R= 4.600
%Time                T            T_out           T_c          U_out
    537.344000     21.910000     20.462000     27.012000      0.061000
    538.347000     21.902000     20.464000     27.027000      0.064000
    539.350000     21.905000     20.465000     27.006000      0.063000
    540.355000     21.890000     20.466000     27.014000      0.063000
    541.356000     21.894000     20.467000     27.006000      0.064000
    542.357000     21.898000     20.467000     27.013000      0.063000
    543.361000     21.893000     20.468000     27.015000      0.061000
    544.365000     21.878000     20.467000     26.988000      0.062000
    545.367000     21.894000     20.467000     26.988000      0.062000
    546.360000     21.897000     20.465000     27.003000      0.061000
    547.373000     21.895000     20.463000     27.003000      0.061000
    548.374000     21.881000     20.463000     27.005000      0.061000
    549.378000     21.884000     20.462000     26.984000      0.062000
    550.379000     21.891000     20.463000     26.980000      0.062000
    551.380000     21.882000     20.463000     27.012000      0.063000
    552.383000     21.880000     20.461000     27.017000      0.061000
    553.383000     21.877000     20.462000     26.996000      0.061000
    554.387000     21.875000     20.464000     27.012000      0.063000
    555.391000     21.874000     20.461000     26.992000      0.064000
    556.392000     21.879000     20.461000     26.992000      0.064000
    557.396000     21.860000     20.462000     27.001000      0.064000
    558.397000     21.872000     20.463000     27.005000      0.061000
    559.401000     21.850000     20.462000     26.998000      0.063000
    560.401000     21.854000     20.462000     26.992000      0.063000
    561.405000     21.879000     20.462000     27.020000      0.065000
    562.406000     21.861000     20.463000     27.001000      0.064000
    563.411000     21.865000     20.462000     27.027000      0.062000
    564.414000     21.870000     20.464000     27.012000      0.061000
    565.416000     21.850000     20.461000     27.003000      0.064000
    566.418000     21.848000     20.459000     26.999000      0.063000
    567.419000     21.859000     20.459000     27.000000      0.063000
    568.420000     21.856000     20.459000     26.999000      0.061000
    569.422000     21.845000     20.457000     27.002000      0.064000
    570.426000     21.850000     20.457000     27.008000      0.062000
    571.430000     21.848000     20.456000     27.001000      0.064000
    572.433000     21.864000     20.457000     27.027000      0.062000
    573.434000     21.843000     20.456000     27.011000      0.062000
    574.439000     21.851000     20.456000     27.005000      0.062000
    575.442000     21.844000     20.458000     27.020000      0.061000
    576.443000     21.843000     20.460000     26.998000      0.062000
    577.445000     21.852000     20.459000     26.977000      0.065000
    578.447000     21.840000     20.459000     26.985000      0.061000
    579.452000     21.829000     20.459000     27.003000      0.062000
    580.454000     21.825000     20.461000     26.994000      0.062000
    581.456000     21.831000     20.460000     26.998000      0.062000
    582.458000     21.838000     20.459000     26.994000      0.061000
    583.462000     21.843000     20.459000     27.017000      0.061000
    584.462000     21.831000     20.459000     27.007000      0.061000
    585.467000     21.829000     20.458000     27.015000      0.063000
    586.469000     21.834000     20.460000     27.040000      0.062000
    587.467000     21.825000     20.459000     27.008000      0.060000
    588.471000     21.824000     20.461000     27.013000      0.061000
    589.474000     21.829000     20.462000     27.020000      0.062000
    590.476000     21.818000     20.461000     26.988000      0.062000
    591.477000     21.822000     20.460000     27.000000      0.061000
    592.480000     21.822000     20.460000     26.987000      0.060000
    593.484000     21.826000     20.461000     27.002000      0.062000
    594.488000     21.819000     20.461000     27.003000      0.061000
    595.490000     21.819000     20.461000     27.001000      0.061000
    596.491000     21.805000     20.461000     27.003000      0.063000
    597.496000     21.816000     20.460000     27.017000      0.063000
    598.497000     21.821000     20.459000     26.985000      0.062000
    599.485000     21.805000     20.459000     27.004000      0.063000
    600.503000     21.801000     20.459000     26.999000      0.060000
    601.504000     21.807000     20.459000     27.000000      0.062000
    602.507000     21.818000     20.459000     27.012000      0.063000
    603.508000     21.803000     20.460000     27.018000      0.063000
    604.509000     21.811000     20.461000     27.016000      0.062000
    605.512000     21.805000     20.462000     27.023000      0.060000
    606.513000     21.804000     20.462000     27.014000      0.061000
    607.515000     21.808000     20.461000     27.011000      0.062000
    608.518000     21.806000     20.459000     27.009000      0.063000
    609.522000     21.803000     20.458000     27.000000      0.060000
    610.523000     21.803000     20.458000     26.998000      0.064000
    611.512000     21.792000     20.460000     27.001000      0.062000
    612.530000     21.795000     20.461000     27.018000      0.063000
    613.531000     21.806000     20.464000     27.029000      0.063000
    614.532000     21.810000     20.464000     26.987000      0.062000
    615.535000     21.797000     20.463000     27.011000      0.065000
    616.540000     21.787000     20.463000     27.017000      0.063000
    617.541000     21.788000     20.463000     27.003000      0.064000
    618.547000     21.792000     20.464000     27.005000      0.062000
    619.545000     21.788000     20.466000     27.026000      0.062000
    620.548000     21.775000     20.470000     27.014000      0.061000
    621.550000     21.789000     20.469000     27.030000      0.062000
    622.554000     21.787000     20.468000     27.022000      0.065000
    623.556000     21.769000     20.465000     27.017000      0.064000
    624.557000     21.784000     20.466000     27.021000      0.063000
    625.558000     21.781000     20.464000     27.017000      0.062000
    626.561000     21.770000     20.462000     26.999000      0.064000
    627.566000     21.777000     20.463000     26.998000      0.063000
    628.568000     21.776000     20.463000     27.015000      0.062000
    629.570000     21.760000     20.463000     27.008000      0.063000
    630.573000     21.777000     20.461000     27.023000      0.061000
    631.575000     21.761000     20.462000     27.003000      0.063000
    632.579000     21.759000     20.461000     26.997000      0.061000
    633.579000     21.758000     20.460000     26.996000      0.065000
    634.580000     21.757000     20.461000     27.008000      0.060000
    635.585000     21.766000     20.461000     27.010000      0.063000
    636.586000     21.763000     20.463000     27.019000      0.062000
    637.587000     21.762000     20.462000     27.002000      0.062000
    638.581000     21.760000     20.462000     27.000000      0.063000
    639.596000     21.761000     20.462000     26.998000      0.062000
    640.596000     21.754000     20.460000     27.004000      0.063000
    641.599000     21.756000     20.459000     27.019000      0.062000
    642.600000     21.749000     20.462000     27.004000      0.064000
    643.602000     21.760000     20.461000     27.038000      0.064000
    644.608000     21.756000     20.461000     27.036000      0.061000
    645.607000     21.750000     20.462000     26.994000      0.063000
    646.612000     21.744000     20.462000     26.996000      0.064000
    647.613000     21.746000     20.463000     27.008000      0.064000
    648.613000     21.753000     20.461000     27.010000      0.061000
    649.617000     21.740000     20.464000     27.007000      0.060000
    650.608000     21.752000     20.466000     26.998000      0.060000
    651.619000     21.743000     20.466000     27.003000      0.067000
    652.624000     21.741000     20.464000     26.986000      0.063000
    653.626000     21.729000     20.462000     26.996000      0.064000
    654.630000     21.727000     20.461000     27.002000      0.066000
    655.632000     21.738000     20.460000     26.998000      0.064000
    656.635000     21.728000     20.459000     27.008000      0.063000
    657.637000     21.729000     20.458000     27.008000      0.063000
    658.639000     21.724000     20.459000     27.020000      0.062000
    659.643000     21.734000     20.461000     27.022000      0.062000
    660.643000     21.740000     20.460000     27.021000      0.064000
    661.648000     21.731000     20.461000     27.010000      0.060000
    662.650000     21.724000     20.459000     27.024000      0.064000
    663.651000     21.732000     20.459000     27.008000      0.061000
    664.656000     21.720000     20.458000     27.005000      0.062000
    665.657000     21.727000     20.458000     27.010000      0.066000
    666.659000     21.731000     20.458000     26.985000      0.064000
    667.662000     21.722000     20.459000     27.003000      0.065000
    668.664000     21.726000     20.459000     27.009000      0.061000
    669.668000     21.722000     20.459000     27.020000      0.065000
    670.667000     21.716000     20.459000     27.017000      0.062000
    671.673000     21.721000     20.460000     27.020000      0.064000
    672.673000     21.707000     20.460000     27.017000      0.063000
    673.676000     21.724000     20.457000     27.005000      0.063000
    674.677000     21.716000     20.459000     27.001000      0.064000
    675.678000     21.713000     20.458000     27.008000      0.065000
    676.681000     21.714000     20.456000     26.995000      0.065000
    677.684000     21.709000     20.457000     27.003000      0.065000
    678.687000     21.700000     20.457000     27.004000      0.061000
    679.688000     21.692000     20.459000     27.021000      0.062000
    680.693000     21.685000     20.459000     26.998000      0.064000
    681.693000     21.703000     20.455000     27.025000      0.060000
    682.695000     21.700000     20.456000     27.002000      0.062000
    683.699000     21.695000     20.456000     27.004000      0.058000
    684.699000     21.696000     20.459000     27.023000      0.058000
    685.703000     21.691000     20.459000     27.005000      0.064000
    686.706000     21.699000     20.459000     27.002000      0.063000
    687.706000     21.678000     20.459000     26.989000      0.063000
    688.709000     21.693000     20.459000     27.009000      0.061000
    689.712000     21.702000     20.459000     27.009000      0.062000
    690.712000     21.687000     20.459000     26.986000      0.063000
    691.716000     21.699000     20.461000     27.006000      0.063000
    692.718000     21.693000     20.459000     27.003000      0.063000
    693.719000     21.685000     20.459000     27.000000      0.061000
    694.722000     21.699000     20.463000     27.018000      0.062000
    695.726000     21.682000     20.461000     27.006000      0.062000
    696.729000     21.672000     20.462000     27.001000      0.062000
    697.731000     21.689000     20.464000     27.019000      0.063000
    698.733000     21.678000     20.462000     27.017000      0.064000
    699.734000     21.670000     20.463000     27.018000      0.063000
    700.735000     21.670000     20.462000     26.985000      0.064000
    701.740000     21.668000     20.464000     27.012000      0.061000
    702.741000     21.682000     20.463000     27.015000      0.062000
    703.744000     21.672000     20.462000     27.021000      0.062000
    704.745000     21.668000     20.462000     27.013000      0.060000
    705.749000     21.669000     20.462000     27.021000      0.063000
    706.753000     21.669000     20.462000     27.018000      0.062000
    707.753000     21.671000     20.464000     27.002000      0.063000
    708.757000     21.672000     20.462000     27.011000      0.064000
    709.759000     21.663000     20.461000     27.001000      0.067000
    710.762000     21.660000     20.459000     26.988000      0.062000
    711.762000     21.659000     20.458000     26.998000      0.064000
    712.766000     21.657000     20.456000     27.007000      0.066000
    713.769000     21.656000     20.457000     26.989000      0.065000
    714.773000     21.660000     20.456000     26.997000      0.064000
    715.776000     21.670000     20.459000     27.021000      0.064000
    716.777000     21.655000     20.458000     27.012000      0.059000
    717.781000     21.668000     20.458000     27.014000      0.064000
    718.780000     21.662000     20.457000     27.027000      0.060000
    719.782000     21.658000     20.458000     27.025000      0.064000
    720.786000     21.649000     20.461000     27.024000      0.066000
    721.766000     21.645000     20.459000     27.020000      0.061000
    722.791000     21.655000     20.461000     27.043000      0.065000
    723.792000     21.652000     20.462000     27.021000      0.063000
    724.796000     21.662000     20.464000     27.025000      0.064000
    725.798000     21.653000     20.465000     27.011000      0.060000
    726.800000     21.635000     20.465000     27.019000      0.062000
    727.804000     21.641000     20.462000     26.976000      0.062000
    728.806000     21.629000     20.463000     27.005000      0.062000
    729.779000     21.634000     20.466000     26.998000      0.061000
    730.808000     21.641000     20.467000     27.024000      0.062000
    731.812000     21.637000     20.467000     27.019000      0.061000
    732.814000     21.644000     20.468000     27.008000      0.062000
    733.816000     21.632000     20.469000     26.998000      0.063000
    734.817000     21.636000     20.469000     27.019000      0.062000
    735.821000     21.635000     20.470000     27.033000      0.061000
    736.821000     21.645000     20.471000     27.042000      0.061000
    737.825000     21.630000     20.471000     27.008000      0.062000
    738.827000     21.630000     20.471000     27.014000      0.061000
    739.830000     21.621000     20.470000     27.005000      0.061000
    740.833000     21.628000     20.471000     27.018000      0.062000
    741.834000     21.627000     20.471000     27.016000      0.061000
    742.838000     21.618000     20.469000     27.009000      0.064000
    743.841000     21.634000     20.469000     27.008000      0.062000
    744.843000     21.609000     20.468000     26.987000      0.060000
    745.846000     21.627000     20.468000     27.029000      0.061000
    746.848000     21.627000     20.466000     27.012000      0.061000
    747.849000     21.617000     20.467000     27.009000      0.060000
    748.852000     21.619000     20.468000     26.996000      0.062000
    749.854000     21.623000     20.470000     27.014000      0.061000
    750.855000     21.618000     20.468000     27.015000      0.062000
    751.857000     21.621000     20.467000     27.013000      0.064000
    752.857000     21.612000     20.469000     27.011000      0.061000
    753.861000     21.607000     20.471000     27.015000      0.061000
    754.865000     21.612000     20.469000     27.030000      0.062000
    755.866000     21.609000     20.469000     27.008000      0.063000
    756.869000     21.599000     20.469000     26.990000      0.061000
    757.869000     21.613000     20.469000     27.032000      0.062000
    758.874000     21.614000     20.468000     27.017000      0.063000
    759.873000     21.613000     20.469000     27.020000      0.061000
    760.877000     21.609000     20.469000     27.012000      0.064000
    761.878000     21.604000     20.467000     27.015000      0.063000
    762.884000     21.597000     20.470000     27.006000      0.061000
    763.883000     21.613000     20.469000     27.021000      0.060000
    764.887000     21.598000     20.470000     27.020000      0.063000
    765.889000     21.601000     20.468000     27.001000      0.062000
    766.892000     21.612000     20.468000     27.005000      0.064000
    767.894000     21.609000     20.469000     27.029000      0.063000
    768.896000     21.596000     20.469000     26.996000      0.063000
    769.898000     21.596000     20.469000     27.008000      0.062000
    770.903000     21.591000     20.470000     26.999000      0.064000
    771.905000     21.590000     20.469000     27.008000      0.061000
    772.906000     21.591000     20.468000     27.014000      0.062000
    773.899000     21.584000     20.466000     26.998000      0.059000
    774.911000     21.588000     20.468000     27.010000      0.061000
    775.916000     21.592000     20.467000     27.028000      0.063000
    776.915000     21.582000     20.468000     27.011000      0.063000
    777.919000     21.588000     20.471000     27.026000      0.062000
    778.920000     21.584000     20.470000     26.996000      0.063000
    779.924000     21.571000     20.469000     26.994000      0.062000
    780.926000     21.591000     20.472000     27.017000      0.061000
    781.929000     21.580000     20.473000     27.010000      0.060000
    782.931000     21.587000     20.474000     27.030000      0.062000
    783.935000     21.570000     20.475000     27.006000      0.062000
    784.938000     21.578000     20.473000     26.996000      0.062000
    785.939000     21.579000     20.471000     27.001000      0.062000
    786.939000     21.580000     20.471000     27.013000      0.063000
    787.931000     21.571000     20.470000     27.021000      0.063000
    788.947000     21.570000     20.470000     27.006000      0.061000
    789.951000     21.566000     20.471000     27.003000      0.061000
    790.952000     21.566000     20.470000     27.003000      0.063000
    791.953000     21.571000     20.470000     27.029000      0.062000
    792.955000     21.561000     20.471000     27.037000      0.063000
    793.958000     21.572000     20.470000     27.018000      0.063000
    794.960000     21.563000     20.471000     27.005000      0.062000
    795.966000     21.563000     20.473000     27.031000      0.062000
    796.968000     21.563000     20.472000     27.010000      0.063000
    797.968000     21.565000     20.470000     27.008000      0.061000
    798.971000     21.565000     20.468000     27.004000      0.062000
    799.974000     21.548000     20.468000     26.998000      0.061000
    800.975000     21.560000     20.467000     27.003000      0.061000
    801.979000     21.561000     20.467000     27.017000      0.062000
    802.980000     21.572000     20.468000     27.021000      0.061000
    803.981000     21.562000     20.469000     27.005000      0.062000
    804.985000     21.562000     20.469000     27.012000      0.063000
    805.985000     21.562000     20.470000     27.026000      0.060000
    806.989000     21.553000     20.470000     27.000000      0.064000
    807.990000     21.558000     20.469000     27.000000      0.063000
    808.993000     21.546000     20.470000     27.003000      0.062000
    809.994000     21.550000     20.469000     26.996000      0.060000
    810.999000     21.551000     20.469000     27.031000      0.063000
    812.000000     21.560000     20.469000     27.018000      0.063000
    813.005000     21.553000     20.472000     27.015000      0.060000
    814.005000     21.556000     20.471000     27.006000      0.062000
    815.008000     21.545000     20.469000     27.025000      0.060000
    816.010000     21.552000     20.468000     27.001000      0.060000
    817.011000     21.534000     20.467000     27.018000      0.063000
    818.016000     21.535000     20.469000     26.988000      0.063000
    819.016000     21.538000     20.467000     27.007000      0.062000
    820.020000     21.547000     20.468000     27.023000      0.063000
    821.023000     21.540000     20.468000     27.017000      0.061000
    822.023000     21.548000     20.469000     27.029000      0.062000
    823.027000     21.525000     20.470000     27.015000      0.062000
    824.030000     21.527000     20.468000     26.987000      0.063000
    825.031000     21.538000     20.465000     26.979000      0.064000
    826.035000     21.530000     20.466000     27.012000      0.062000
    827.035000     21.538000     20.464000     27.002000      0.063000
    828.037000     21.531000     20.465000     27.007000      0.060000
    829.042000     21.526000     20.465000     26.996000      0.061000
    830.044000     21.522000     20.465000     27.004000      0.062000
    831.046000     21.536000     20.463000     27.003000      0.063000
    832.046000     21.525000     20.465000     27.020000      0.060000
    833.049000     21.522000     20.465000     27.016000      0.062000
    834.052000     21.535000     20.465000     27.006000      0.063000
    835.056000     21.520000     20.465000     27.026000      0.063000
    836.057000     21.518000     20.464000     26.997000      0.063000
    837.061000     21.537000     20.462000     27.025000      0.061000
    838.063000     21.518000     20.459000     26.988000      0.062000
    839.063000     21.520000     20.461000     26.999000      0.061000
    840.065000     21.520000     20.460000     27.017000      0.063000
    841.067000     21.509000     20.462000     27.013000      0.060000
    842.071000     21.511000     20.462000     27.009000      0.062000
    843.075000     21.512000     20.463000     27.029000      0.061000
    844.076000     21.517000     20.461000     27.024000      0.062000
    845.067000     21.512000     20.461000     27.010000      0.062000
    846.081000     21.508000     20.461000     27.014000      0.061000
    847.082000     21.507000     20.462000     27.017000      0.062000
    848.083000     21.518000     20.463000     27.019000      0.062000
    849.088000     21.502000     20.466000     27.010000      0.060000
    850.080000     21.509000     20.468000     27.010000      0.063000
    851.091000     21.513000     20.470000     27.008000      0.065000
    852.094000     21.506000     20.472000     27.013000      0.061000
    853.097000     21.516000     20.472000     27.022000      0.062000
    854.100000     21.502000     20.472000     27.022000      0.063000
    855.104000     21.503000     20.474000     27.016000      0.061000
    856.104000     21.501000     20.472000     27.011000      0.064000
    857.106000     21.503000     20.472000     27.008000      0.063000
    858.108000     21.491000     20.472000     27.015000      0.062000
    859.111000     21.502000     20.474000     27.025000      0.063000
    860.112000     21.489000     20.473000     27.009000      0.062000
    861.114000     21.502000     20.474000     27.046000      0.059000
    862.116000     21.504000     20.473000     26.994000      0.062000
    863.118000     21.490000     20.475000     27.017000      0.059000
    864.104000     21.487000     20.476000     26.984000      0.062000
    865.122000     21.495000     20.476000     27.011000      0.062000
    866.123000     21.489000     20.474000     26.984000      0.064000
    867.127000     21.493000     20.474000     27.009000      0.062000
    868.127000     21.490000     20.476000     27.042000      0.062000
    869.130000     21.501000     20.477000     27.033000      0.061000
    870.131000     21.486000     20.478000     27.016000      0.064000
    871.136000     21.491000     20.478000     26.992000      0.063000
    872.136000     21.491000     20.479000     27.022000      0.063000
    873.137000     21.471000     20.479000     27.019000      0.065000
    874.141000     21.480000     20.476000     26.994000      0.064000
    875.145000     21.481000     20.476000     27.013000      0.064000
    876.150000     21.486000     20.476000     27.016000      0.062000
    877.151000     21.478000     20.478000     27.026000      0.063000
    878.150000     21.480000     20.477000     27.019000      0.062000
    879.154000     21.479000     20.475000     26.993000      0.067000
    880.156000     21.489000     20.475000     27.017000      0.064000
    881.157000     21.464000     20.473000     26.985000      0.062000
    882.158000     21.477000     20.473000     27.012000      0.062000
    883.162000     21.471000     20.475000     27.033000      0.063000
    884.165000     21.481000     20.477000     27.017000      0.062000
    885.168000     21.462000     20.476000     27.015000      0.063000
    886.170000     21.469000     20.475000     27.005000      0.063000
    887.172000     21.469000     20.475000     26.986000      0.063000
    888.172000     21.461000     20.473000     26.986000      0.062000
    889.177000     21.471000     20.473000     27.019000      0.062000
    890.177000     21.471000     20.473000     27.026000      0.063000
    891.178000     21.480000     20.473000     27.012000      0.061000
    892.184000     21.476000     20.473000     27.025000      0.063000
    893.184000     21.465000     20.474000     26.997000      0.062000
    894.185000     21.474000     20.475000     27.023000      0.065000
    895.187000     21.457000     20.473000     27.020000      0.062000
    896.192000     21.446000     20.474000     27.019000      0.062000
    897.193000     21.453000     20.474000     26.999000      0.064000
    898.198000     21.462000     20.476000     27.030000      0.069000
    899.199000     21.437000     20.476000     27.021000      0.066000
    900.201000     21.455000     20.476000     27.015000      0.066000
    901.203000     21.465000     20.476000     27.008000      0.063000
    902.207000     21.447000     20.477000     27.031000      0.061000
    903.211000     21.438000     20.479000     27.023000      0.061000
    904.213000     21.457000     20.477000     27.008000      0.062000
    905.213000     21.459000     20.476000     27.004000      0.065000
    906.218000     21.444000     20.472000     26.985000      0.063000
    907.218000     21.448000     20.474000     27.000000      0.064000
    908.219000     21.448000     20.473000     27.009000      0.066000
    909.225000     21.446000     20.474000     26.997000      0.062000
    910.226000     21.441000     20.475000     27.013000      0.063000
    911.211000     21.453000     20.476000     27.001000      0.066000
    912.232000     21.449000     20.475000     27.020000      0.060000
    913.234000     21.443000     20.475000     27.004000      0.066000
    914.237000     21.443000     20.477000     27.010000      0.060000
    915.237000     21.458000     20.476000     27.015000      0.066000
    916.243000     21.447000     20.475000     27.014000      0.063000
    917.244000     21.452000     20.474000     27.024000      0.064000
    918.246000     21.447000     20.474000     27.013000      0.064000
    919.249000     21.440000     20.477000     26.996000      0.067000
    920.249000     21.438000     20.474000     27.002000      0.065000
    921.254000     21.434000     20.474000     27.007000      0.067000
    922.258000     21.438000     20.472000     27.001000      0.062000
    923.257000     21.440000     20.474000     27.011000      0.065000
    924.263000     21.436000     20.475000     26.996000      0.063000
    925.263000     21.438000     20.476000     27.013000      0.065000
    926.265000     21.433000     20.474000     26.993000      0.062000
    927.269000     21.424000     20.474000     26.980000      0.065000
    928.271000     21.433000     20.473000     26.992000      0.064000
    929.272000     21.430000     20.473000     26.996000      0.063000
    930.276000     21.424000     20.473000     27.021000      0.062000
    931.276000     21.423000     20.474000     27.036000      0.063000
    932.278000     21.423000     20.474000     27.012000      0.063000
    933.282000     21.411000     20.474000     27.003000      0.064000
    934.284000     21.436000     20.475000     27.030000      0.065000
    935.285000     21.421000     20.473000     26.990000      0.061000
    936.286000     21.426000     20.472000     27.008000      0.065000
    937.289000     21.428000     20.472000     27.023000      0.062000
    938.294000     21.409000     20.472000     26.996000      0.062000
    939.296000     21.424000     20.470000     26.990000      0.061000
    940.296000     21.411000     20.468000     27.014000      0.062000
    941.298000     21.423000     20.470000     27.002000      0.062000
    942.287000     21.410000     20.471000     27.034000      0.063000
    943.303000     21.403000     20.474000     27.028000      0.061000
    944.308000     21.412000     20.473000     27.027000      0.064000
    945.308000     21.416000     20.471000     27.020000      0.061000
    946.310000     21.406000     20.471000     27.009000      0.062000
    947.315000     21.412000     20.468000     27.003000      0.060000
    948.317000     21.403000     20.468000     27.012000      0.063000
    949.318000     21.425000     20.468000     27.010000      0.063000
    950.318000     21.409000     20.464000     26.990000      0.062000
    951.322000     21.406000     20.462000     27.013000      0.063000
    952.326000     21.410000     20.463000     27.024000      0.061000
    953.312000     21.411000     20.461000     27.008000      0.064000
    954.327000     21.417000     20.460000     27.021000      0.063000
    955.329000     21.411000     20.460000     27.022000      0.060000
    956.332000     21.399000     20.462000     27.001000      0.062000
    957.335000     21.405000     20.461000     26.992000      0.063000
    958.337000     21.400000     20.459000     26.986000      0.063000
    959.337000     21.397000     20.459000     26.989000      0.061000
    960.343000     21.408000     20.461000     27.018000      0.063000
    961.343000     21.400000     20.463000     27.036000      0.064000
    962.346000     21.402000     20.462000     27.023000      0.061000
    963.348000     21.400000     20.464000     27.020000      0.059000
    964.348000     21.398000     20.464000     27.025000      0.063000
    965.351000     21.388000     20.463000     27.023000      0.063000
    966.354000     21.384000     20.461000     27.009000      0.063000
    967.335000     21.387000     20.460000     27.008000      0.063000
    968.358000     21.399000     20.461000     27.027000      0.063000
    969.362000     21.385000     20.463000     27.032000      0.063000
    970.367000     21.388000     20.460000     27.013000      0.063000
    971.369000     21.387000     20.458000     26.998000      0.063000
    972.371000     21.399000     20.460000     27.037000      0.063000
    973.374000     21.391000     20.460000     27.020000      0.063000
    974.374000     21.392000     20.458000     27.007000      0.061000
    975.379000     21.385000     20.458000     27.039000      0.060000
    976.382000     21.397000     20.459000     27.025000      0.062000
    977.384000     21.380000     20.459000     27.028000      0.064000
    978.387000     21.378000     20.458000     27.027000      0.063000
    979.386000     21.377000     20.455000     27.005000      0.062000
    980.391000     21.381000     20.453000     27.018000      0.064000
    981.391000     21.395000     20.453000     27.014000      0.061000
    982.395000     21.383000     20.452000     27.007000      0.062000
    983.398000     21.368000     20.452000     27.003000      0.063000
    984.400000     21.375000     20.452000     26.985000      0.062000
    985.400000     21.377000     20.453000     27.004000      0.061000
    986.404000     21.383000     20.453000     27.008000      0.062000
    987.406000     21.382000     20.453000     27.015000      0.063000
    988.409000     21.368000     20.453000     26.999000      0.062000
    989.410000     21.377000     20.454000     27.036000      0.061000
    990.413000     21.381000     20.454000     27.022000      0.061000
    991.415000     21.368000     20.455000     27.002000      0.064000
    992.418000     21.378000     20.453000     26.992000      0.062000
    993.419000     21.365000     20.454000     27.006000      0.062000
    994.424000     21.359000     20.454000     26.996000      0.061000
    995.422000     21.362000     20.455000     27.000000      0.062000
    996.427000     21.367000     20.455000     27.002000      0.061000
    997.428000     21.365000     20.455000     27.012000      0.064000
    998.428000     21.368000     20.456000     26.985000      0.061000
    999.436000     21.370000     20.457000     27.012000      0.063000
   1000.438000     21.366000     20.455000     27.024000      0.062000
   1001.440000     21.351000     20.456000     27.020000      0.063000
   1002.442000     21.358000     20.456000     27.006000      0.060000
   1003.443000     21.355000     20.456000     26.997000      0.063000
   1004.446000     21.357000     20.458000     27.007000      0.064000
   1005.451000     21.361000     20.457000     27.001000      0.063000
   1006.452000     21.368000     20.455000     26.999000      0.064000
   1007.454000     21.366000     20.455000     26.988000      0.062000
   1008.456000     21.354000     20.455000     27.032000      0.064000
   1009.460000     21.357000     20.456000     27.016000      0.065000
   1010.462000     21.347000     20.456000     26.990000      0.065000
   1011.445000     21.354000     20.454000     27.017000      0.064000
   1012.465000     21.344000     20.453000     27.008000      0.064000
   1013.469000     21.351000     20.452000     27.005000      0.061000
   1014.470000     21.351000     20.454000     27.006000      0.062000
   1015.473000     21.356000     20.454000     27.010000      0.061000
   1016.459000     21.333000     20.453000     26.996000      0.065000
   1017.482000     21.356000     20.455000     27.028000      0.063000
   1018.482000     21.348000     20.454000     27.026000      0.062000
   1019.485000     21.356000     20.456000     27.042000      0.062000
   1020.486000     21.341000     20.455000     26.997000      0.062000
   1021.486000     21.349000     20.453000     26.992000      0.064000
   1022.491000     21.351000     20.452000     27.009000      0.059000
   1023.497000     21.346000     20.453000     26.999000      0.061000
   1024.497000     21.343000     20.453000     27.013000      0.061000
   1025.499000     21.337000     20.454000     26.998000      0.062000
   1026.502000     21.342000     20.456000     27.022000      0.064000
   1027.505000     21.338000     20.457000     27.020000      0.064000
   1028.508000     21.336000     20.457000     27.016000      0.064000
   1029.510000     21.338000     20.458000     27.028000      0.062000
   1030.511000     21.342000     20.459000     27.031000      0.062000
   1031.513000     21.343000     20.460000     27.031000      0.063000
   1032.514000     21.331000     20.461000     27.023000      0.061000
   1033.519000     21.338000     20.460000     27.008000      0.061000
   1034.521000     21.325000     20.459000     27.001000      0.061000
   1035.522000     21.342000     20.458000     27.004000      0.061000
   1036.523000     21.345000     20.458000     27.006000      0.062000
   1037.527000     21.334000     20.458000     27.016000      0.063000
   1038.530000     21.332000     20.458000     27.019000      0.064000
   1039.530000     21.320000     20.459000     27.000000      0.063000
   1040.532000     21.349000     20.459000     27.008000      0.063000
   1041.536000     21.331000     20.459000     26.996000      0.063000
   1042.537000     21.323000     20.460000     27.029000      0.065000
   1043.540000     21.332000     20.459000     27.019000      0.062000
   1044.540000     21.328000     20.458000     27.011000      0.065000
   1045.545000     21.332000     20.456000     27.011000      0.064000
   1046.545000     21.329000     20.456000     27.018000      0.064000
   1047.548000     21.329000     20.455000     27.014000      0.063000
   1048.550000     21.327000     20.454000     27.004000      0.062000
   1049.555000     21.313000     20.454000     27.005000      0.062000
   1050.555000     21.330000     20.453000     27.000000      0.062000
   1051.556000     21.325000     20.454000     27.006000      0.062000
   1052.559000     21.323000     20.454000     27.027000      0.062000
   1053.560000     21.342000     20.453000     27.032000      0.061000
   1054.564000     21.321000     20.453000     27.005000      0.062000
   1055.565000     21.316000     20.452000     26.990000      0.059000
   1056.569000     21.314000     20.455000     27.024000      0.063000
   1057.570000     21.309000     20.454000     26.997000      0.063000
   1058.574000     21.318000     20.455000     27.009000      0.062000
   1059.575000     21.316000     20.455000     27.015000      0.062000
   1060.577000     21.316000     20.455000     27.010000      0.062000
   1061.581000     21.315000     20.456000     27.016000      0.064000
   1062.584000     21.316000     20.456000     27.020000      0.061000
   1063.573000     21.312000     20.455000     27.006000      0.065000
   1064.589000     21.309000     20.456000     27.015000      0.062000
   1065.590000     21.311000     20.457000     27.017000      0.063000
   1066.590000     21.315000     20.457000     27.008000      0.063000
   1067.592000     21.302000     20.457000     27.014000      0.063000
   1068.596000     21.319000     20.458000     27.026000      0.064000
   1069.598000     21.306000     20.458000     27.022000      0.062000
   1070.600000     21.317000     20.456000     26.997000      0.062000
   1071.601000     21.298000     20.456000     27.010000      0.063000
