R= 4.600
%Time                T            T_out           T_c          U_out
    537.658000     23.290000     20.389000     27.006000      0.065000
    538.660000     23.284000     20.388000     26.993000      0.065000
    539.662000     23.265000     20.386000     27.004000      0.065000
    540.667000     23.263000     20.388000     27.019000      0.064000
    541.668000     23.247000     20.389000     27.006000      0.065000
    542.671000     23.236000     20.389000     26.989000      0.064000
    543.670000     23.254000     20.388000     26.998000      0.062000
    544.673000     23.244000     20.388000     27.010000      0.068000
    545.675000     23.233000     20.389000     27.012000      0.061000
    546.679000     23.251000     20.388000     26.993000      0.060000
    547.679000     23.226000     20.390000     26.997000      0.062000
    548.677000     23.223000     20.390000     27.003000      0.065000
    549.685000     23.237000     20.392000     27.029000      0.063000
    550.689000     23.231000     20.390000     27.013000      0.065000
    551.689000     23.199000     20.391000     27.010000      0.064000
    552.691000     23.207000     20.390000     27.019000      0.064000
    553.693000     23.213000     20.391000     27.021000      0.062000
    554.698000     23.220000     20.390000     27.000000      0.064000
    555.699000     23.201000     20.390000     27.009000      0.065000
    556.700000     23.202000     20.387000     26.999000      0.059000
    557.701000     23.196000     20.386000     26.993000      0.064000
    558.706000     23.194000     20.387000     27.002000      0.067000
    559.708000     23.175000     20.388000     27.015000      0.063000
    560.711000     23.164000     20.386000     27.011000      0.062000
    561.711000     23.193000     20.387000     27.001000      0.065000
    562.717000     23.160000     20.386000     27.012000      0.064000
    563.716000     23.164000     20.386000     27.012000      0.065000
    564.719000     23.167000     20.390000     27.011000      0.064000
    565.723000     23.191000     20.389000     27.013000      0.061000
    566.724000     23.185000     20.390000     27.018000      0.063000
    567.725000     23.159000     20.389000     27.020000      0.061000
    568.712000     23.172000     20.387000     27.009000      0.063000
    569.730000     23.167000     20.388000     27.000000      0.063000
    570.732000     23.157000     20.387000     27.002000      0.065000
    571.737000     23.154000     20.388000     27.027000      0.065000
    572.738000     23.141000     20.388000     27.019000      0.063000
    573.740000     23.140000     20.390000     27.023000      0.063000
    574.744000     23.117000     20.390000     27.028000      0.060000
    575.746000     23.144000     20.389000     27.031000      0.060000
    576.749000     23.144000     20.387000     27.000000      0.060000
    577.751000     23.132000     20.386000     27.013000      0.065000
    578.752000     23.139000     20.388000     27.031000      0.065000
    579.756000     23.117000     20.390000     27.008000      0.066000
    580.754000     23.119000     20.388000     27.011000      0.065000
    581.759000     23.121000     20.388000     26.999000      0.061000
    582.762000     23.124000     20.387000     27.002000      0.067000
    583.760000     23.128000     20.385000     27.009000      0.064000
    584.763000     23.108000     20.385000     26.998000      0.062000
    585.766000     23.114000     20.387000     27.009000      0.061000
    586.767000     23.090000     20.386000     27.006000      0.066000
    587.768000     23.112000     20.386000     27.031000      0.068000
    588.772000     23.097000     20.387000     27.010000      0.066000
    589.774000     23.116000     20.387000     27.019000      0.061000
    590.779000     23.106000     20.387000     27.023000      0.064000
    591.780000     23.084000     20.384000     27.008000      0.065000
    592.778000     23.063000     20.383000     26.978000      0.065000
    593.786000     23.073000     20.382000     27.007000      0.062000
    594.786000     23.069000     20.382000     26.981000      0.060000
    595.790000     23.071000     20.382000     27.010000      0.064000
    596.792000     23.069000     20.383000     26.987000      0.064000
    597.794000     23.075000     20.384000     27.000000      0.061000
    598.796000     23.070000     20.383000     27.008000      0.063000
    599.798000     23.057000     20.386000     27.032000      0.062000
    600.801000     23.070000     20.385000     27.021000      0.063000
    601.803000     23.056000     20.385000     27.020000      0.061000
    602.806000     23.064000     20.385000     27.014000      0.064000
    603.809000     23.050000     20.386000     27.013000      0.064000
    604.809000     23.052000     20.388000     27.019000      0.066000
    605.814000     23.055000     20.388000     27.015000      0.058000
    606.814000     23.043000     20.385000     27.016000      0.063000
    607.820000     23.029000     20.383000     27.018000      0.062000
    608.822000     23.033000     20.384000     27.033000      0.062000
    609.824000     23.026000     20.385000     27.012000      0.063000
    610.826000     23.027000     20.385000     27.005000      0.060000
    611.828000     23.023000     20.383000     27.034000      0.059000
    612.832000     23.026000     20.383000     27.002000      0.063000
    613.833000     23.033000     20.385000     27.034000      0.061000
    614.834000     23.019000     20.385000     27.017000      0.064000
    615.836000     23.014000     20.386000     27.017000      0.065000
    616.843000     23.004000     20.386000     27.011000      0.062000
    617.844000     23.016000     20.385000     27.011000      0.061000
    618.847000     23.007000     20.385000     27.008000      0.061000
    619.850000     23.006000     20.384000     27.014000      0.065000
    620.851000     23.007000     20.383000     26.994000      0.060000
    621.845000     22.979000     20.385000     27.000000      0.062000
    622.853000     22.993000     20.384000     26.997000      0.063000
    623.854000     22.950000     20.384000     27.026000      0.064000
    624.859000     22.983000     20.384000     27.022000      0.064000
    625.861000     22.991000     20.382000     27.029000      0.061000
    626.859000     22.968000     20.383000     27.011000      0.062000
    627.863000     22.974000     20.382000     26.998000      0.066000
    628.866000     22.957000     20.382000     26.988000      0.062000
    629.866000     22.954000     20.383000     27.012000      0.064000
    630.855000     22.958000     20.384000     27.045000      0.063000
    631.871000     22.972000     20.385000     27.017000      0.062000
    632.873000     22.954000     20.384000     27.001000      0.062000
    633.874000     22.968000     20.383000     26.984000      0.062000
    634.878000     22.952000     20.383000     27.016000      0.062000
    635.882000     22.948000     20.382000     27.019000      0.062000
    636.881000     22.957000     20.384000     27.012000      0.062000
    637.883000     22.941000     20.385000     27.035000      0.063000
    638.886000     22.933000     20.387000     27.002000      0.063000
    639.890000     22.959000     20.385000     26.990000      0.064000
    640.891000     22.921000     20.387000     27.009000      0.061000
    641.891000     22.933000     20.388000     27.014000      0.068000
    642.896000     22.970000     20.388000     27.021000      0.065000
    643.896000     22.917000     20.390000     26.996000      0.062000
    644.898000     22.932000     20.390000     27.013000      0.065000
    645.903000     22.925000     20.391000     27.000000      0.061000
    646.905000     22.929000     20.391000     27.013000      0.064000
    647.909000     22.907000     20.392000     27.022000      0.065000
    648.910000     22.887000     20.392000     27.013000      0.065000
    649.914000     22.903000     20.393000     27.003000      0.063000
    650.915000     22.909000     20.392000     27.009000      0.062000
    651.917000     22.902000     20.391000     27.038000      0.061000
    652.919000     22.906000     20.393000     27.026000      0.064000
    653.921000     22.871000     20.391000     27.005000      0.060000
    654.922000     22.908000     20.390000     27.007000      0.060000
    655.926000     22.881000     20.392000     27.025000      0.061000
    656.928000     22.885000     20.393000     27.005000      0.062000
    657.930000     22.879000     20.393000     27.010000      0.062000
    658.932000     22.874000     20.390000     26.994000      0.066000
    659.934000     22.856000     20.391000     26.992000      0.063000
    660.928000     22.878000     20.393000     26.999000      0.064000
    661.939000     22.881000     20.395000     27.017000      0.065000
    662.941000     22.867000     20.396000     27.002000      0.064000
    663.944000     22.862000     20.394000     27.002000      0.060000
    664.948000     22.850000     20.395000     26.990000      0.065000
    665.951000     22.860000     20.395000     27.016000      0.063000
    666.951000     22.852000     20.393000     26.991000      0.062000
    667.953000     22.850000     20.394000     27.008000      0.064000
    668.959000     22.850000     20.394000     26.994000      0.060000
    669.961000     22.868000     20.393000     27.007000      0.064000
    670.963000     22.837000     20.394000     27.001000      0.064000
    671.966000     22.809000     20.394000     27.011000      0.062000
    672.969000     22.837000     20.393000     27.018000      0.065000
    673.971000     22.823000     20.392000     27.002000      0.067000
    674.974000     22.815000     20.393000     27.014000      0.063000
    675.977000     22.824000     20.394000     27.010000      0.061000
    676.979000     22.807000     20.394000     27.011000      0.062000
    677.981000     22.820000     20.395000     27.011000      0.062000
    678.985000     22.820000     20.396000     27.026000      0.066000
    679.987000     22.829000     20.395000     27.001000      0.064000
    680.991000     22.791000     20.396000     27.007000      0.062000
    681.990000     22.801000     20.398000     27.019000      0.066000
    682.995000     22.795000     20.398000     27.011000      0.064000
    683.997000     22.814000     20.398000     27.027000      0.063000
    684.999000     22.808000     20.395000     27.001000      0.062000
    686.003000     22.803000     20.394000     27.034000      0.061000
    687.004000     22.802000     20.394000     27.014000      0.062000
    688.009000     22.798000     20.394000     27.008000      0.061000
    689.011000     22.785000     20.395000     26.992000      0.064000
    690.011000     22.791000     20.394000     27.003000      0.064000
    691.013000     22.777000     20.395000     27.007000      0.064000
    692.018000     22.778000     20.396000     26.995000      0.066000
    693.019000     22.772000     20.396000     27.027000      0.066000
    694.021000     22.771000     20.397000     27.018000      0.063000
    695.021000     22.747000     20.398000     27.012000      0.064000
    696.027000     22.771000     20.398000     27.016000      0.063000
    697.029000     22.755000     20.398000     26.996000      0.063000
    698.032000     22.751000     20.399000     27.015000      0.064000
    699.033000     22.744000     20.399000     27.003000      0.064000
    700.037000     22.763000     20.401000     27.010000      0.065000
    701.038000     22.746000     20.401000     27.014000      0.067000
    702.041000     22.750000     20.399000     27.016000      0.062000
    703.044000     22.731000     20.397000     26.992000      0.065000
    704.044000     22.740000     20.395000     27.004000      0.060000
    705.046000     22.731000     20.395000     27.000000      0.062000
    706.049000     22.719000     20.395000     27.001000      0.067000
    707.052000     22.740000     20.396000     27.006000      0.064000
    708.053000     22.718000     20.396000     27.004000      0.065000
    709.057000     22.712000     20.398000     27.004000      0.062000
    710.059000     22.725000     20.397000     27.014000      0.062000
    711.062000     22.729000     20.398000     27.021000      0.059000
    712.063000     22.717000     20.399000     27.018000      0.065000
    713.065000     22.719000     20.397000     27.003000      0.067000
    714.069000     22.734000     20.396000     26.999000      0.068000
    715.071000     22.714000     20.396000     27.014000      0.065000
    716.073000     22.705000     20.395000     27.004000      0.064000
    717.074000     22.704000     20.395000     26.991000      0.064000
    718.077000     22.695000     20.393000     27.001000      0.065000
    719.079000     22.701000     20.393000     27.004000      0.061000
    720.082000     22.695000     20.394000     27.009000      0.066000
    721.083000     22.679000     20.395000     27.007000      0.069000
    722.083000     22.683000     20.395000     27.027000      0.064000
    723.087000     22.671000     20.394000     27.020000      0.065000
    724.089000     22.670000     20.391000     27.002000      0.061000
    725.091000     22.667000     20.392000     27.028000      0.063000
    726.093000     22.679000     20.393000     27.005000      0.062000
    727.095000     22.660000     20.393000     27.007000      0.064000
    728.097000     22.665000     20.395000     27.008000      0.064000
    729.099000     22.661000     20.395000     27.011000      0.064000
    730.103000     22.657000     20.395000     26.993000      0.064000
    731.103000     22.647000     20.397000     27.010000      0.065000
    732.105000     22.649000     20.395000     27.006000      0.066000
    733.097000     22.642000     20.392000     27.010000      0.064000
    734.110000     22.647000     20.391000     27.024000      0.064000
    735.115000     22.642000     20.390000     27.000000      0.064000
    736.117000     22.633000     20.387000     26.994000      0.063000
    737.118000     22.629000     20.386000     27.000000      0.066000
    738.119000     22.635000     20.385000     27.006000      0.060000
    739.121000     22.622000     20.385000     26.988000      0.065000
    740.123000     22.628000     20.385000     27.002000      0.066000
    741.125000     22.632000     20.386000     26.999000      0.065000
    742.126000     22.623000     20.386000     26.993000      0.067000
    743.130000     22.621000     20.386000     27.006000      0.068000
    744.132000     22.622000     20.385000     27.007000      0.063000
    745.135000     22.611000     20.386000     27.030000      0.063000
    746.136000     22.598000     20.386000     27.000000      0.067000
    747.141000     22.614000     20.388000     27.009000      0.061000
    748.142000     22.607000     20.389000     27.006000      0.061000
    749.145000     22.610000     20.391000     27.016000      0.064000
    750.147000     22.592000     20.391000     27.003000      0.064000
    751.136000     22.597000     20.391000     26.992000      0.060000
    752.154000     22.596000     20.392000     27.009000      0.064000
    753.155000     22.589000     20.390000     26.995000      0.063000
    754.159000     22.592000     20.388000     26.990000      0.062000
    755.162000     22.592000     20.387000     27.021000      0.064000
    756.164000     22.588000     20.386000     27.014000      0.064000
    757.166000     22.584000     20.387000     27.001000      0.061000
    758.166000     22.584000     20.387000     27.013000      0.065000
    759.170000     22.573000     20.389000     27.008000      0.064000
    760.171000     22.575000     20.388000     27.026000      0.064000
    761.176000     22.582000     20.389000     27.029000      0.065000
    762.177000     22.561000     20.387000     27.007000      0.064000
    763.178000     22.568000     20.385000     27.003000      0.061000
    764.181000     22.567000     20.388000     27.016000      0.066000
    765.183000     22.566000     20.387000     27.001000      0.060000
    766.184000     22.564000     20.386000     26.995000      0.061000
    767.187000     22.564000     20.387000     27.003000      0.062000
    768.188000     22.566000     20.387000     27.015000      0.065000
    769.191000     22.554000     20.386000     26.988000      0.064000
    770.191000     22.567000     20.389000     27.007000      0.067000
    771.196000     22.550000     20.391000     27.006000      0.062000
    772.198000     22.544000     20.392000     27.011000      0.061000
    773.200000     22.553000     20.392000     26.993000      0.061000
    774.202000     22.550000     20.393000     27.006000      0.059000
    775.206000     22.545000     20.392000     27.015000      0.063000
    776.206000     22.545000     20.392000     27.025000      0.064000
    777.208000     22.535000     20.392000     27.005000      0.062000
    778.212000     22.535000     20.393000     27.022000      0.064000
    779.211000     22.527000     20.393000     27.029000      0.063000
    780.215000     22.520000     20.390000     27.038000      0.065000
    781.218000     22.518000     20.391000     27.013000      0.066000
    782.196000     22.522000     20.392000     27.026000      0.062000
    783.223000     22.520000     20.394000     27.017000      0.067000
    784.224000     22.522000     20.394000     27.016000      0.060000
    785.228000     22.523000     20.394000     27.012000      0.064000
    786.227000     22.514000     20.393000     27.000000      0.065000
    787.231000     22.514000     20.393000     27.011000      0.069000
    788.233000     22.509000     20.395000     26.999000      0.062000
    789.236000     22.497000     20.394000     27.030000      0.064000
    790.238000     22.517000     20.395000     27.032000      0.063000
    791.242000     22.499000     20.392000     26.998000      0.062000
    792.242000     22.504000     20.393000     27.010000      0.063000
    793.245000     22.500000     20.394000     27.013000      0.061000
    794.246000     22.506000     20.395000     27.003000      0.063000
    795.248000     22.496000     20.396000     27.033000      0.064000
    796.253000     22.499000     20.396000     27.025000      0.061000
    797.255000     22.489000     20.395000     26.988000      0.063000
    798.259000     22.487000     20.395000     26.993000      0.065000
    799.261000     22.468000     20.395000     27.018000      0.064000
    800.263000     22.487000     20.395000     27.013000      0.064000
    801.265000     22.471000     20.394000     26.999000      0.062000
    802.268000     22.477000     20.393000     27.004000      0.063000
    803.270000     22.472000     20.392000     27.004000      0.064000
    804.271000     22.481000     20.393000     27.000000      0.064000
    805.273000     22.474000     20.392000     27.014000      0.063000
    806.278000     22.466000     20.393000     27.023000      0.065000
    807.278000     22.458000     20.391000     27.027000      0.066000
    808.282000     22.449000     20.391000     26.987000      0.065000
    809.283000     22.456000     20.390000     27.014000      0.063000
    810.288000     22.447000     20.390000     26.995000      0.068000
    811.291000     22.466000     20.389000     26.999000      0.064000
    812.292000     22.456000     20.389000     27.011000      0.062000
    813.296000     22.458000     20.390000     27.009000      0.064000
    814.297000     22.442000     20.391000     27.022000      0.064000
    815.299000     22.452000     20.391000     27.016000      0.064000
    816.301000     22.449000     20.391000     27.024000      0.064000
    817.305000     22.454000     20.390000     26.985000      0.063000
    818.306000     22.443000     20.390000     27.018000      0.063000
    819.309000     22.440000     20.389000     27.016000      0.059000
    820.311000     22.428000     20.389000     26.993000      0.062000
    821.312000     22.443000     20.390000     27.032000      0.065000
    822.315000     22.436000     20.390000     27.010000      0.066000
    823.319000     22.427000     20.388000     27.010000      0.063000
    824.341000     22.432000     20.389000     27.030000      0.063000
    825.345000     22.439000     20.388000     27.019000      0.065000
    826.347000     22.424000     20.389000     27.005000      0.064000
    827.348000     22.424000     20.389000     27.027000      0.066000
    828.350000     22.421000     20.389000     27.002000      0.064000
    829.353000     22.414000     20.388000     27.008000      0.064000
    830.355000     22.416000     20.388000     27.015000      0.063000
    831.357000     22.413000     20.386000     27.001000      0.061000
    832.359000     22.412000     20.386000     26.997000      0.067000
    833.360000     22.401000     20.388000     27.021000      0.062000
    834.363000     22.403000     20.388000     27.007000      0.064000
    835.364000     22.403000     20.387000     26.999000      0.062000
    836.368000     22.416000     20.387000     26.993000      0.061000
    837.370000     22.406000     20.389000     27.008000      0.061000
    838.372000     22.409000     20.386000     27.004000      0.061000
    839.376000     22.400000     20.388000     27.004000      0.062000
    840.376000     22.394000     20.389000     27.002000      0.065000
    841.381000     22.406000     20.389000     27.008000      0.065000
    842.382000     22.384000     20.390000     27.014000      0.065000
    843.385000     22.392000     20.389000     27.000000      0.069000
    844.386000     22.389000     20.389000     27.010000      0.060000
    845.390000     22.395000     20.387000     27.025000      0.066000
    846.393000     22.383000     20.387000     27.018000      0.064000
    847.395000     22.390000     20.387000     27.010000      0.064000
    848.397000     22.378000     20.390000     27.012000      0.063000
    849.400000     22.367000     20.390000     27.018000      0.066000
    850.403000     22.372000     20.393000     27.013000      0.063000
    851.407000     22.375000     20.392000     27.004000      0.069000
    852.407000     22.367000     20.391000     27.017000      0.064000
    853.412000     22.369000     20.392000     27.028000      0.062000
    854.413000     22.363000     20.390000     27.001000      0.062000
    855.415000     22.361000     20.390000     27.025000      0.063000
    856.421000     22.365000     20.389000     27.001000      0.063000
    857.420000     22.359000     20.389000     26.992000      0.063000
    858.424000     22.360000     20.388000     27.017000      0.065000
    859.427000     22.359000     20.386000     27.013000      0.067000
    860.430000     22.343000     20.385000     26.998000      0.063000
    861.432000     22.349000     20.386000     27.019000      0.061000
    862.435000     22.341000     20.386000     27.007000      0.067000
    863.433000     22.344000     20.384000     27.022000      0.066000
    864.439000     22.343000     20.385000     27.008000      0.065000
    865.441000     22.340000     20.386000     27.000000      0.067000
    866.445000     22.338000     20.386000     27.017000      0.065000
    867.447000     22.337000     20.386000     27.014000      0.065000
    868.450000     22.344000     20.388000     27.029000      0.065000
    869.455000     22.329000     20.389000     27.014000      0.064000
    870.457000     22.341000     20.390000     27.021000      0.063000
    871.458000     22.335000     20.388000     27.029000      0.064000
    872.461000     22.332000     20.389000     27.008000      0.065000
    873.462000     22.336000     20.389000     27.015000      0.067000
    874.465000     22.322000     20.386000     26.989000      0.063000
    875.468000     22.317000     20.386000     27.017000      0.064000
    876.470000     22.321000     20.387000     27.008000      0.066000
    877.471000     22.322000     20.388000     27.031000      0.066000
    878.476000     22.319000     20.387000     27.017000      0.064000
    879.477000     22.314000     20.389000     26.998000      0.061000
    880.480000     22.310000     20.389000     27.016000      0.064000
    881.480000     22.311000     20.387000     27.002000      0.068000
    882.484000     22.306000     20.388000     26.995000      0.069000
    883.487000     22.294000     20.389000     27.007000      0.063000
    884.491000     22.301000     20.391000     27.000000      0.068000
    885.492000     22.299000     20.389000     27.000000      0.062000
    886.494000     22.304000     20.390000     27.020000      0.067000
    887.499000     22.295000     20.388000     26.997000      0.066000
    888.501000     22.294000     20.389000     27.003000      0.066000
    889.502000     22.286000     20.390000     27.009000      0.064000
    890.503000     22.284000     20.392000     27.013000      0.060000
    891.494000     22.284000     20.391000     27.020000      0.067000
    892.510000     22.281000     20.392000     27.018000      0.058000
    893.510000     22.280000     20.391000     27.005000      0.067000
    894.513000     22.287000     20.391000     27.015000      0.063000
    895.514000     22.269000     20.391000     27.007000      0.062000
    896.518000     22.278000     20.392000     27.030000      0.069000
    897.519000     22.278000     20.392000     27.003000      0.064000
    898.521000     22.275000     20.391000     27.008000      0.066000
    899.524000     22.272000     20.392000     27.029000      0.065000
    900.527000     22.269000     20.393000     27.015000      0.069000
    901.528000     22.276000     20.394000     27.001000      0.061000
    902.533000     22.276000     20.393000     27.025000      0.059000
    903.536000     22.253000     20.395000     27.038000      0.064000
    904.537000     22.267000     20.394000     26.994000      0.064000
    905.523000     22.265000     20.393000     26.995000      0.063000
    906.541000     22.264000     20.395000     27.015000      0.068000
    907.546000     22.263000     20.393000     27.002000      0.064000
    908.549000     22.253000     20.391000     27.015000      0.062000
    909.549000     22.252000     20.392000     27.007000      0.065000
    910.536000     22.247000     20.393000     27.016000      0.068000
    911.554000     22.235000     20.393000     27.006000      0.066000
    912.555000     22.243000     20.394000     27.012000      0.064000
    913.556000     22.246000     20.394000     26.982000      0.062000
    914.560000     22.246000     20.394000     27.011000      0.063000
    915.563000     22.231000     20.396000     27.013000      0.065000
    916.565000     22.222000     20.395000     27.000000      0.065000
    917.568000     22.230000     20.393000     26.985000      0.063000
    918.569000     22.232000     20.393000     26.993000      0.063000
    919.571000     22.235000     20.392000     27.009000      0.065000
    920.573000     22.232000     20.393000     27.021000      0.060000
    921.574000     22.221000     20.392000     27.006000      0.065000
    922.578000     22.237000     20.391000     27.034000      0.063000
    923.580000     22.216000     20.391000     27.019000      0.066000
    924.581000     22.224000     20.390000     27.005000      0.063000
    925.584000     22.221000     20.391000     27.019000      0.063000
    926.588000     22.225000     20.390000     26.996000      0.064000
    927.587000     22.223000     20.391000     27.025000      0.061000
    928.589000     22.221000     20.391000     27.025000      0.065000
    929.593000     22.219000     20.390000     26.997000      0.060000
    930.586000     22.209000     20.390000     27.004000      0.066000
    931.596000     22.203000     20.389000     27.001000      0.066000
    932.597000     22.210000     20.388000     27.027000      0.061000
    933.599000     22.201000     20.390000     27.036000      0.063000
    934.601000     22.199000     20.391000     27.010000      0.065000
    935.602000     22.201000     20.391000     27.029000      0.064000
    936.607000     22.190000     20.390000     27.015000      0.064000
    937.609000     22.202000     20.389000     27.007000      0.063000
    938.610000     22.198000     20.389000     26.990000      0.067000
    939.614000     22.189000     20.390000     27.010000      0.065000
    940.615000     22.198000     20.386000     26.998000      0.063000
    941.619000     22.191000     20.387000     27.001000      0.063000
    942.613000     22.188000     20.386000     27.002000      0.065000
    943.624000     22.186000     20.386000     26.990000      0.062000
    944.628000     22.197000     20.388000     26.999000      0.065000
    945.628000     22.182000     20.388000     26.991000      0.065000
    946.632000     22.170000     20.388000     27.011000      0.069000
    947.634000     22.189000     20.387000     27.015000      0.061000
    948.637000     22.180000     20.388000     27.015000      0.066000
    949.640000     22.167000     20.386000     27.010000      0.061000
    950.640000     22.163000     20.387000     27.009000      0.064000
    951.644000     22.178000     20.386000     26.992000      0.066000
    952.647000     22.173000     20.386000     27.022000      0.061000
    953.649000     22.169000     20.385000     27.006000      0.063000
    954.652000     22.168000     20.386000     26.993000      0.065000
    955.653000     22.160000     20.386000     27.019000      0.065000
    956.658000     22.170000     20.386000     27.013000      0.064000
    957.657000     22.160000     20.383000     27.013000      0.062000
    958.662000     22.168000     20.382000     27.019000      0.066000
    959.663000     22.156000     20.385000     27.007000      0.068000
    960.666000     22.154000     20.385000     27.013000      0.064000
    961.669000     22.142000     20.385000     27.021000      0.064000
    962.671000     22.141000     20.385000     27.000000      0.066000
    963.674000     22.139000     20.383000     27.014000      0.064000
    964.674000     22.144000     20.384000     27.031000      0.069000
    965.676000     22.148000     20.386000     27.015000      0.067000
    966.680000     22.140000     20.387000     26.985000      0.058000
    967.683000     22.153000     20.386000     27.000000      0.067000
    968.685000     22.139000     20.386000     26.996000      0.062000
    969.689000     22.133000     20.385000     27.042000      0.063000
    970.691000     22.147000     20.381000     26.999000      0.062000
    971.676000     22.136000     20.385000     27.008000      0.065000
    972.696000     22.136000     20.384000     27.008000      0.066000
    973.700000     22.129000     20.382000     26.998000      0.060000
    974.701000     22.122000     20.384000     27.012000      0.062000
    975.703000     22.130000     20.385000     27.013000      0.064000
    976.708000     22.130000     20.383000     26.999000      0.063000
    977.707000     22.124000     20.382000     27.016000      0.063000
    978.712000     22.121000     20.382000     27.016000      0.066000
    979.712000     22.123000     20.384000     27.010000      0.061000
    980.713000     22.117000     20.381000     27.018000      0.064000
    981.717000     22.108000     20.382000     27.007000      0.064000
    982.719000     22.112000     20.384000     27.002000      0.063000
    983.723000     22.113000     20.384000     27.025000      0.060000
    984.726000     22.110000     20.384000     27.008000      0.059000
    985.727000     22.102000     20.383000     27.011000      0.067000
    986.732000     22.100000     20.383000     27.000000      0.062000
    987.734000     22.100000     20.383000     27.009000      0.067000
    988.736000     22.104000     20.382000     26.999000      0.063000
    989.739000     22.108000     20.381000     27.009000      0.063000
    990.739000     22.092000     20.381000     27.008000      0.065000
    991.744000     22.088000     20.382000     27.014000      0.059000
    992.746000     22.094000     20.382000     26.992000      0.066000
    993.750000     22.098000     20.382000     27.010000      0.061000
    994.752000     22.079000     20.384000     26.987000      0.063000
    995.752000     22.093000     20.386000     27.033000      0.062000
    996.754000     22.089000     20.387000     27.016000      0.065000
    997.760000     22.087000     20.387000     27.004000      0.063000
    998.762000     22.091000     20.387000     27.012000      0.063000
    999.763000     22.071000     20.386000     26.997000      0.063000
   1000.764000     22.084000     20.387000     27.029000      0.063000
   1001.769000     22.073000     20.388000     27.019000      0.067000
   1002.769000     22.084000     20.387000     27.006000      0.065000
   1003.771000     22.085000     20.389000     27.024000      0.063000
   1004.767000     22.076000     20.389000     27.025000      0.063000
   1005.777000     22.066000     20.393000     27.031000      0.064000
   1006.778000     22.067000     20.391000     27.011000      0.062000
   1007.783000     22.070000     20.389000     27.006000      0.063000
   1008.784000     22.067000     20.390000     27.010000      0.065000
   1009.786000     22.062000     20.389000     27.024000      0.063000
   1010.788000     22.058000     20.391000     27.025000      0.062000
   1011.790000     22.074000     20.391000     27.012000      0.064000
   1012.796000     22.067000     20.392000     27.036000      0.061000
   1013.795000     22.059000     20.390000     27.018000      0.064000
   1014.799000     22.054000     20.392000     27.042000      0.069000
   1015.800000     22.057000     20.393000     27.021000      0.069000
   1016.804000     22.057000     20.393000     27.020000      0.065000
   1017.807000     22.052000     20.393000     27.032000      0.068000
   1018.808000     22.041000     20.394000     27.018000      0.065000
   1019.810000     22.051000     20.392000     27.017000      0.061000
   1020.814000     22.035000     20.391000     27.015000      0.068000
   1021.814000     22.038000     20.392000     27.041000      0.059000
   1022.816000     22.046000     20.390000     27.018000      0.066000
   1023.821000     22.049000     20.390000     27.016000      0.064000
   1024.824000     22.036000     20.390000     27.004000      0.062000
   1025.824000     22.036000     20.390000     27.014000      0.062000
   1026.829000     22.032000     20.390000     26.983000      0.066000
   1027.830000     22.038000     20.391000     27.009000      0.063000
   1028.834000     22.028000     20.391000     27.005000      0.062000
   1029.835000     22.016000     20.392000     27.001000      0.060000
   1030.837000     22.036000     20.392000     27.017000      0.062000
   1031.841000     22.035000     20.393000     27.022000      0.063000
   1032.844000     22.022000     20.396000     27.003000      0.065000
   1033.845000     22.023000     20.394000     27.034000      0.061000
   1034.848000     22.018000     20.395000     27.046000      0.064000
   1035.849000     22.028000     20.391000     27.005000      0.062000
   1036.852000     22.018000     20.391000     27.003000      0.066000
   1037.856000     22.017000     20.393000     27.035000      0.065000
   1038.857000     22.017000     20.391000     27.022000      0.064000
   1039.859000     22.011000     20.391000     26.998000      0.064000
   1040.861000     22.002000     20.392000     27.008000      0.064000
   1041.866000     22.015000     20.392000     27.024000      0.062000
   1042.866000     22.005000     20.392000     27.014000      0.066000
   1043.868000     22.008000     20.391000     27.041000      0.066000
   1044.873000     22.014000     20.392000     27.034000      0.064000
   1045.874000     22.015000     20.391000     27.001000      0.065000
   1046.879000     21.989000     20.394000     27.013000      0.063000
   1047.878000     22.003000     20.391000     27.023000      0.066000
   1048.882000     22.008000     20.392000     27.013000      0.067000
   1049.884000     21.996000     20.392000     27.022000      0.065000
   1050.884000     21.997000     20.390000     27.011000      0.062000
   1051.889000     21.993000     20.391000     27.010000      0.063000
   1052.890000     21.990000     20.392000     27.031000      0.066000
   1053.894000     21.997000     20.391000     27.004000      0.065000
   1054.895000     21.990000     20.391000     27.020000      0.063000
   1055.898000     21.983000     20.391000     27.003000      0.061000
   1056.900000     21.989000     20.391000     27.008000      0.065000
   1057.901000     21.981000     20.388000     27.021000      0.062000
   1058.905000     21.984000     20.390000     27.028000      0.069000
   1059.908000     21.972000     20.389000     27.020000      0.065000
   1060.909000     21.978000     20.390000     27.007000      0.061000
   1061.911000     21.972000     20.389000     26.997000      0.062000
   1062.895000     21.976000     20.389000     27.019000      0.064000
   1063.919000     21.974000     20.392000     27.028000      0.063000
   1064.920000     21.972000     20.390000     27.007000      0.062000
   1065.921000     21.969000     20.392000     27.007000      0.065000
   1066.926000     21.975000     20.390000     26.994000      0.062000
   1067.919000     21.966000     20.393000     27.040000      0.065000
   1068.930000     21.971000     20.393000     27.007000      0.062000
   1069.934000     21.967000     20.394000     27.006000      0.066000
   1070.933000     21.958000     20.389000     26.987000      0.062000
   1071.935000     21.954000     20.389000     27.007000      0.060000
