R=4.60
%Time                T            T_out           T_c          U_out
    537.901000     22.168000     20.421000     26.977000      0.060000
    538.909000     22.182000     20.422000     26.978000      0.058000
    539.910000     22.187000     20.421000     26.995000      0.059000
    540.915000     22.176000     20.423000     26.978000      0.060000
    541.915000     22.169000     20.421000     26.982000      0.062000
    542.920000     22.175000     20.421000     26.987000      0.061000
    543.921000     22.160000     20.421000     26.974000      0.059000
    544.924000     22.180000     20.420000     26.992000      0.061000
    545.928000     22.171000     20.419000     26.980000      0.061000
    546.930000     22.162000     20.423000     26.987000      0.060000
    547.931000     22.152000     20.423000     26.996000      0.059000
    548.934000     22.151000     20.423000     26.991000      0.060000
    549.939000     22.154000     20.423000     26.981000      0.060000
    550.939000     22.138000     20.425000     26.979000      0.059000
    551.945000     22.154000     20.426000     26.998000      0.058000
    552.945000     22.156000     20.426000     26.980000      0.059000
    553.947000     22.138000     20.426000     26.984000      0.060000
    554.950000     22.123000     20.426000     26.974000      0.059000
    555.953000     22.137000     20.424000     26.978000      0.060000
    556.957000     22.112000     20.422000     26.983000      0.060000
    557.957000     22.130000     20.421000     26.978000      0.059000
    558.960000     22.130000     20.421000     26.976000      0.059000
    559.961000     22.112000     20.419000     26.987000      0.059000
    560.964000     22.138000     20.422000     26.975000      0.060000
    561.966000     22.127000     20.420000     26.983000      0.060000
    562.970000     22.118000     20.420000     26.995000      0.061000
    563.972000     22.120000     20.421000     26.989000      0.061000
    564.974000     22.111000     20.422000     26.975000      0.059000
    565.978000     22.122000     20.423000     26.984000      0.060000
    566.974000     22.128000     20.422000     26.985000      0.059000
    567.982000     22.111000     20.423000     26.977000      0.061000
    568.987000     22.121000     20.421000     26.996000      0.060000
    569.989000     22.093000     20.422000     26.975000      0.059000
    570.992000     22.104000     20.424000     26.986000      0.061000
    571.996000     22.091000     20.421000     26.989000      0.061000
    572.997000     22.092000     20.422000     26.989000      0.060000
    574.001000     22.089000     20.423000     26.984000      0.060000
    575.001000     22.092000     20.424000     26.982000      0.059000
    576.004000     22.103000     20.423000     26.993000      0.059000
    577.005000     22.085000     20.421000     26.977000      0.061000
    578.006000     22.097000     20.421000     26.983000      0.061000
    579.010000     22.095000     20.420000     26.986000      0.059000
    580.011000     22.082000     20.422000     26.971000      0.059000
    581.016000     22.079000     20.424000     26.983000      0.059000
    582.016000     22.080000     20.425000     26.988000      0.060000
    583.017000     22.067000     20.428000     26.985000      0.062000
    584.022000     22.053000     20.429000     26.981000      0.060000
    585.021000     22.064000     20.426000     26.981000      0.060000
    586.026000     22.055000     20.429000     26.975000      0.059000
    587.027000     22.057000     20.429000     26.993000      0.060000
    588.009000     22.055000     20.431000     26.972000      0.060000
    589.031000     22.057000     20.428000     26.989000      0.060000
    590.036000     22.063000     20.426000     26.980000      0.058000
    591.038000     22.046000     20.427000     26.978000      0.060000
    592.038000     22.056000     20.429000     26.982000      0.061000
    593.027000     22.050000     20.426000     26.977000      0.061000
    594.042000     22.038000     20.427000     26.987000      0.061000
    595.046000     22.048000     20.427000     26.988000      0.059000
    596.051000     22.063000     20.427000     26.986000      0.061000
    597.050000     22.033000     20.427000     26.979000      0.060000
    598.052000     22.035000     20.427000     26.981000      0.062000
    599.055000     22.033000     20.426000     26.960000      0.059000
    600.058000     22.032000     20.428000     26.984000      0.060000
    601.060000     22.021000     20.427000     26.993000      0.061000
    602.064000     22.020000     20.428000     26.984000      0.061000
    603.065000     22.037000     20.429000     26.975000      0.059000
    604.069000     22.022000     20.430000     26.974000      0.062000
    605.071000     22.035000     20.428000     26.986000      0.059000
    606.071000     22.027000     20.428000     26.977000      0.060000
    607.076000     22.012000     20.427000     26.998000      0.059000
    608.078000     22.018000     20.427000     26.995000      0.060000
    609.079000     22.027000     20.425000     26.984000      0.060000
    610.083000     22.015000     20.423000     26.986000      0.061000
    611.084000     22.007000     20.422000     26.980000      0.062000
    612.088000     22.018000     20.421000     26.983000      0.061000
    613.091000     22.008000     20.421000     26.995000      0.061000
    614.091000     21.998000     20.422000     26.977000      0.063000
    615.093000     21.994000     20.421000     26.990000      0.062000
    616.097000     22.000000     20.423000     26.989000      0.061000
    617.098000     21.984000     20.425000     26.976000      0.060000
    618.100000     21.992000     20.426000     26.981000      0.060000
    619.092000     21.987000     20.424000     26.984000      0.059000
    620.105000     21.991000     20.426000     26.987000      0.060000
    621.108000     21.989000     20.425000     26.979000      0.061000
    622.113000     21.991000     20.424000     26.990000      0.060000
    623.116000     21.979000     20.421000     26.993000      0.061000
    624.116000     21.992000     20.421000     26.983000      0.060000
    625.118000     21.988000     20.423000     26.984000      0.059000
    626.120000     21.974000     20.424000     26.978000      0.062000
    627.122000     21.992000     20.420000     26.977000      0.059000
    628.128000     21.969000     20.419000     26.986000      0.060000
    629.129000     21.991000     20.418000     26.990000      0.059000
    630.130000     21.971000     20.419000     26.979000      0.059000
    631.135000     21.972000     20.422000     26.981000      0.061000
    632.137000     21.965000     20.424000     26.989000      0.058000
    633.139000     21.953000     20.425000     26.984000      0.058000
    634.144000     21.955000     20.426000     26.975000      0.059000
    635.144000     21.949000     20.426000     26.988000      0.059000
    636.149000     21.969000     20.425000     26.995000      0.061000
    637.151000     21.952000     20.424000     26.980000      0.061000
    638.151000     21.937000     20.425000     26.982000      0.062000
    639.156000     21.943000     20.427000     26.991000      0.060000
    640.158000     21.956000     20.429000     26.983000      0.060000
    641.136000     21.941000     20.430000     26.979000      0.061000
    642.163000     21.950000     20.429000     26.988000      0.062000
    643.164000     21.932000     20.426000     26.989000      0.059000
    644.167000     21.942000     20.427000     26.978000      0.060000
    645.169000     21.926000     20.427000     26.978000      0.058000
    646.165000     21.936000     20.430000     26.985000      0.061000
    647.175000     21.917000     20.430000     26.988000      0.062000
    648.178000     21.933000     20.430000     26.989000      0.062000
    649.181000     21.932000     20.431000     26.979000      0.062000
    650.183000     21.922000     20.431000     26.989000      0.059000
    651.185000     21.932000     20.430000     26.987000      0.060000
    652.185000     21.930000     20.430000     26.988000      0.062000
    653.190000     21.927000     20.430000     26.990000      0.063000
    654.188000     21.921000     20.429000     26.980000      0.062000
    655.193000     21.937000     20.430000     26.980000      0.061000
    656.194000     21.911000     20.431000     26.986000      0.061000
    657.196000     21.909000     20.430000     26.980000      0.061000
    658.201000     21.907000     20.430000     26.984000      0.062000
    659.200000     21.914000     20.428000     26.986000      0.060000
    660.204000     21.895000     20.431000     26.987000      0.061000
    661.208000     21.892000     20.431000     26.968000      0.062000
    662.207000     21.908000     20.432000     26.985000      0.062000
    663.210000     21.896000     20.431000     26.986000      0.062000
    664.214000     21.895000     20.431000     26.980000      0.061000
    665.218000     21.889000     20.431000     26.995000      0.061000
    666.216000     21.896000     20.431000     26.992000      0.060000
    667.221000     21.883000     20.434000     26.981000      0.060000
    668.225000     21.887000     20.434000     26.977000      0.061000
    669.223000     21.897000     20.433000     26.993000      0.061000
    670.228000     21.896000     20.433000     26.981000      0.061000
    671.232000     21.882000     20.430000     26.991000      0.061000
    672.233000     21.876000     20.432000     26.981000      0.062000
    673.237000     21.886000     20.432000     26.993000      0.061000
    674.239000     21.874000     20.431000     26.980000      0.062000
    675.243000     21.878000     20.431000     26.984000      0.059000
    676.244000     21.876000     20.432000     26.988000      0.060000
    677.246000     21.876000     20.437000     26.989000      0.061000
    678.248000     21.874000     20.435000     26.997000      0.061000
    679.251000     21.865000     20.435000     26.987000      0.061000
    680.254000     21.866000     20.434000     26.980000      0.063000
    681.255000     21.859000     20.434000     26.984000      0.062000
    682.258000     21.846000     20.434000     26.984000      0.060000
    683.261000     21.874000     20.435000     26.977000      0.061000
    684.263000     21.862000     20.434000     26.978000      0.061000
    685.265000     21.853000     20.436000     26.998000      0.062000
    686.269000     21.848000     20.434000     26.990000      0.064000
    687.273000     21.852000     20.437000     26.985000      0.063000
    688.273000     21.855000     20.438000     26.989000      0.062000
    689.277000     21.855000     20.437000     26.987000      0.061000
    690.279000     21.831000     20.437000     26.985000      0.063000
    691.283000     21.841000     20.438000     26.989000      0.062000
    692.285000     21.849000     20.436000     26.984000      0.063000
    693.277000     21.829000     20.436000     26.983000      0.061000
    694.292000     21.851000     20.436000     26.991000      0.061000
    695.293000     21.824000     20.437000     26.978000      0.060000
    696.297000     21.833000     20.435000     26.981000      0.062000
    697.298000     21.828000     20.433000     26.981000      0.061000
    698.303000     21.817000     20.434000     26.990000      0.062000
    699.302000     21.819000     20.436000     26.991000      0.061000
    700.306000     21.827000     20.435000     26.985000      0.063000
    701.307000     21.842000     20.434000     26.990000      0.063000
    702.293000     21.830000     20.434000     26.989000      0.061000
    703.316000     21.822000     20.435000     26.995000      0.062000
    704.319000     21.812000     20.435000     26.995000      0.061000
    705.320000     21.813000     20.435000     26.985000      0.061000
    706.325000     21.826000     20.436000     26.985000      0.061000
    707.322000     21.820000     20.436000     26.980000      0.059000
    708.328000     21.810000     20.435000     26.998000      0.062000
    709.330000     21.818000     20.435000     26.993000      0.062000
    710.331000     21.805000     20.435000     26.993000      0.062000
    711.337000     21.806000     20.435000     26.985000      0.063000
    712.338000     21.802000     20.436000     26.994000      0.063000
    713.340000     21.791000     20.435000     26.991000      0.063000
    714.341000     21.794000     20.436000     26.997000      0.062000
    715.346000     21.789000     20.437000     27.002000      0.061000
    716.348000     21.794000     20.436000     27.002000      0.063000
    717.351000     21.790000     20.436000     26.990000      0.063000
    718.352000     21.777000     20.434000     26.984000      0.062000
    719.354000     21.788000     20.434000     26.976000      0.061000
    720.357000     21.792000     20.435000     27.000000      0.062000
    721.358000     21.787000     20.434000     26.990000      0.062000
    722.362000     21.779000     20.435000     26.984000      0.062000
    723.362000     21.792000     20.433000     26.982000      0.059000
    724.367000     21.779000     20.435000     26.997000      0.063000
    725.368000     21.783000     20.433000     26.983000      0.061000
    726.372000     21.776000     20.435000     26.977000      0.062000
    727.373000     21.775000     20.437000     26.972000      0.061000
    728.377000     21.768000     20.437000     26.995000      0.062000
    729.379000     21.770000     20.437000     26.979000      0.062000
    730.384000     21.767000     20.438000     26.981000      0.061000
    731.385000     21.780000     20.439000     26.978000      0.064000
    732.387000     21.761000     20.439000     26.991000      0.061000
    733.388000     21.757000     20.440000     26.980000      0.063000
    734.390000     21.756000     20.441000     26.983000      0.064000
    735.392000     21.748000     20.439000     26.971000      0.062000
    736.396000     21.771000     20.439000     26.985000      0.063000
    737.400000     21.767000     20.439000     26.992000      0.061000
    738.400000     21.749000     20.438000     26.982000      0.063000
    739.384000     21.753000     20.439000     26.985000      0.064000
    740.406000     21.750000     20.439000     26.991000      0.064000
    741.406000     21.750000     20.439000     26.996000      0.064000
    742.407000     21.743000     20.438000     26.990000      0.063000
    743.413000     21.753000     20.437000     26.994000      0.063000
    744.416000     21.745000     20.438000     26.993000      0.063000
    745.418000     21.738000     20.440000     26.994000      0.061000
    746.419000     21.746000     20.441000     26.991000      0.063000
    747.412000     21.738000     20.440000     26.974000      0.063000
    748.423000     21.744000     20.441000     26.990000      0.062000
    749.427000     21.735000     20.441000     26.991000      0.063000
    750.426000     21.753000     20.441000     26.999000      0.062000
    751.430000     21.741000     20.439000     26.986000      0.062000
    752.431000     21.734000     20.438000     26.978000      0.062000
    753.435000     21.723000     20.437000     26.983000      0.065000
    754.436000     21.733000     20.437000     26.978000      0.062000
    755.441000     21.724000     20.436000     26.981000      0.062000
    756.441000     21.721000     20.437000     26.995000      0.061000
    757.443000     21.724000     20.434000     26.978000      0.063000
    758.434000     21.724000     20.434000     26.994000      0.063000
    759.449000     21.720000     20.433000     26.990000      0.065000
    760.451000     21.714000     20.434000     26.990000      0.062000
    761.457000     21.724000     20.435000     26.988000      0.060000
    762.459000     21.703000     20.434000     26.989000      0.062000
    763.460000     21.709000     20.434000     26.986000      0.061000
    764.462000     21.715000     20.434000     26.976000      0.061000
    765.466000     21.704000     20.436000     26.973000      0.062000
    766.467000     21.714000     20.436000     26.978000      0.064000
    767.471000     21.694000     20.438000     26.983000      0.062000
    768.475000     21.701000     20.437000     26.993000      0.063000
    769.477000     21.690000     20.438000     26.990000      0.064000
    770.473000     21.708000     20.436000     26.984000      0.062000
    771.480000     21.700000     20.436000     26.984000      0.062000
    772.482000     21.702000     20.439000     26.985000      0.062000
    773.485000     21.691000     20.440000     26.995000      0.062000
    774.488000     21.691000     20.442000     26.987000      0.062000
    775.493000     21.689000     20.441000     26.979000      0.064000
    776.496000     21.693000     20.441000     26.981000      0.062000
    777.498000     21.689000     20.441000     26.998000      0.062000
    778.499000     21.695000     20.440000     26.993000      0.065000
    779.501000     21.681000     20.437000     26.986000      0.064000
    780.506000     21.689000     20.434000     26.985000      0.062000
    781.505000     21.674000     20.434000     26.982000      0.063000
    782.510000     21.663000     20.435000     26.992000      0.064000
    783.511000     21.678000     20.435000     26.994000      0.062000
    784.509000     21.678000     20.436000     26.990000      0.062000
    785.516000     21.683000     20.438000     26.988000      0.063000
    786.520000     21.676000     20.439000     26.995000      0.061000
    787.523000     21.676000     20.439000     26.998000      0.064000
    788.524000     21.678000     20.441000     26.980000      0.060000
    789.529000     21.670000     20.439000     26.987000      0.062000
    790.529000     21.679000     20.439000     26.991000      0.063000
    791.534000     21.670000     20.438000     26.986000      0.063000
    792.536000     21.665000     20.438000     26.996000      0.062000
    793.525000     21.663000     20.438000     26.975000      0.062000
    794.541000     21.650000     20.436000     26.984000      0.061000
    795.541000     21.666000     20.438000     26.977000      0.063000
    796.545000     21.657000     20.439000     26.982000      0.062000
    797.549000     21.658000     20.438000     26.986000      0.061000
    798.549000     21.643000     20.437000     26.983000      0.064000
    799.552000     21.653000     20.437000     26.961000      0.061000
    800.552000     21.650000     20.436000     26.978000      0.062000
    801.556000     21.650000     20.436000     26.984000      0.065000
    802.560000     21.660000     20.435000     26.984000      0.061000
    803.561000     21.644000     20.436000     26.990000      0.064000
    804.563000     21.632000     20.437000     26.983000      0.063000
    805.566000     21.638000     20.439000     26.994000      0.064000
    806.567000     21.643000     20.439000     26.989000      0.061000
    807.565000     21.627000     20.439000     26.991000      0.063000
    808.572000     21.634000     20.438000     27.006000      0.062000
    809.576000     21.634000     20.437000     26.989000      0.062000
    810.578000     21.626000     20.435000     26.982000      0.062000
    811.582000     21.635000     20.435000     26.987000      0.063000
    812.583000     21.626000     20.434000     26.985000      0.063000
    813.583000     21.634000     20.435000     26.991000      0.063000
    814.585000     21.614000     20.437000     27.003000      0.063000
    815.591000     21.624000     20.437000     26.989000      0.062000
    816.593000     21.622000     20.436000     26.978000      0.063000
    817.594000     21.641000     20.438000     26.990000      0.063000
    818.596000     21.622000     20.436000     26.992000      0.064000
    819.597000     21.619000     20.434000     26.990000      0.062000
    820.601000     21.608000     20.433000     26.991000      0.063000
    821.602000     21.616000     20.433000     26.997000      0.062000
    822.604000     21.614000     20.433000     26.988000      0.061000
    823.605000     21.615000     20.434000     26.982000      0.061000
    824.609000     21.611000     20.434000     26.991000      0.062000
    825.589000     21.611000     20.435000     26.996000      0.063000
    826.610000     21.596000     20.434000     26.993000      0.063000
    827.616000     21.598000     20.435000     26.986000      0.062000
    828.614000     21.608000     20.434000     26.997000      0.063000
    829.617000     21.607000     20.433000     26.994000      0.063000
    830.621000     21.612000     20.432000     27.005000      0.065000
    831.622000     21.610000     20.433000     26.984000      0.063000
    832.625000     21.593000     20.434000     26.989000      0.064000
    833.627000     21.600000     20.435000     26.977000      0.061000
    834.629000     21.591000     20.436000     26.972000      0.063000
    835.634000     21.591000     20.435000     26.986000      0.061000
    836.634000     21.586000     20.434000     26.989000      0.063000
    837.638000     21.580000     20.435000     26.992000      0.065000
    838.639000     21.587000     20.433000     26.995000      0.061000
    839.643000     21.592000     20.431000     26.995000      0.061000
    840.645000     21.595000     20.431000     26.982000      0.063000
    841.646000     21.596000     20.433000     26.976000      0.063000
    842.650000     21.577000     20.434000     26.988000      0.062000
    843.651000     21.580000     20.434000     26.987000      0.061000
    844.656000     21.582000     20.433000     26.962000      0.061000
    845.655000     21.566000     20.433000     26.994000      0.060000
    846.659000     21.578000     20.435000     26.993000      0.062000
    847.662000     21.586000     20.433000     26.995000      0.062000
    848.640000     21.581000     20.435000     26.992000      0.061000
    849.666000     21.575000     20.438000     26.982000      0.059000
    850.669000     21.571000     20.441000     26.982000      0.061000
    851.673000     21.569000     20.441000     26.978000      0.062000
    852.674000     21.565000     20.443000     26.998000      0.061000
    853.678000     21.560000     20.445000     26.985000      0.060000
    854.676000     21.566000     20.450000     26.985000      0.061000
    855.682000     21.563000     20.451000     26.989000      0.061000
    856.684000     21.554000     20.450000     26.985000      0.062000
    857.684000     21.560000     20.450000     26.982000      0.061000
    858.690000     21.553000     20.450000     26.982000      0.059000
    859.691000     21.552000     20.448000     26.990000      0.063000
    860.691000     21.563000     20.450000     26.985000      0.062000
    861.693000     21.550000     20.450000     26.989000      0.060000
    862.694000     21.543000     20.452000     26.975000      0.063000
    863.699000     21.560000     20.450000     26.987000      0.062000
    864.701000     21.564000     20.450000     26.988000      0.062000
    865.704000     21.553000     20.450000     27.004000      0.063000
    866.708000     21.551000     20.450000     26.996000      0.061000
    867.708000     21.553000     20.452000     26.990000      0.063000
    868.711000     21.542000     20.451000     26.972000      0.064000
    869.713000     21.531000     20.454000     26.984000      0.062000
    870.718000     21.533000     20.454000     26.998000      0.065000
    871.719000     21.530000     20.456000     26.994000      0.062000
    872.722000     21.540000     20.454000     26.987000      0.062000
    873.723000     21.523000     20.453000     26.981000      0.062000
    874.726000     21.540000     20.451000     26.980000      0.062000
    875.731000     21.537000     20.453000     26.992000      0.062000
    876.732000     21.525000     20.454000     26.998000      0.062000
    877.734000     21.531000     20.453000     26.989000      0.064000
    878.738000     21.538000     20.452000     26.994000      0.062000
    879.741000     21.537000     20.454000     27.001000      0.060000
    880.741000     21.522000     20.453000     26.976000      0.063000
    881.745000     21.539000     20.451000     26.991000      0.062000
    882.748000     21.527000     20.449000     26.993000      0.061000
    883.746000     21.534000     20.447000     26.994000      0.061000
    884.752000     21.522000     20.449000     27.001000      0.061000
    885.753000     21.519000     20.446000     26.976000      0.060000
    886.753000     21.523000     20.448000     26.992000      0.061000
    887.755000     21.520000     20.448000     26.990000      0.061000
    888.758000     21.519000     20.449000     26.998000      0.061000
    889.760000     21.509000     20.447000     26.973000      0.063000
    890.761000     21.529000     20.446000     26.980000      0.062000
    891.759000     21.513000     20.445000     27.005000      0.061000
    892.766000     21.519000     20.446000     26.984000      0.061000
    893.769000     21.517000     20.446000     26.985000      0.063000
    894.773000     21.515000     20.447000     26.997000      0.063000
    895.773000     21.501000     20.448000     26.994000      0.061000
    896.777000     21.495000     20.447000     27.005000      0.061000
    897.779000     21.503000     20.444000     26.998000      0.061000
    898.780000     21.483000     20.446000     27.001000      0.061000
    899.781000     21.504000     20.445000     26.995000      0.061000
    900.786000     21.503000     20.446000     26.982000      0.062000
    901.788000     21.506000     20.446000     26.993000      0.063000
    902.788000     21.491000     20.445000     26.999000      0.061000
    903.792000     21.503000     20.443000     26.987000      0.061000
    904.792000     21.496000     20.446000     27.002000      0.063000
    905.794000     21.504000     20.446000     26.978000      0.062000
    906.794000     21.488000     20.444000     26.996000      0.061000
    907.799000     21.493000     20.444000     27.024000      0.063000
    908.800000     21.496000     20.444000     26.999000      0.062000
    909.802000     21.480000     20.444000     26.995000      0.061000
    910.804000     21.488000     20.445000     26.989000      0.060000
    911.807000     21.485000     20.444000     26.984000      0.062000
    912.808000     21.479000     20.446000     26.992000      0.062000
    913.814000     21.480000     20.443000     26.986000      0.060000
    914.816000     21.481000     20.443000     26.989000      0.063000
    915.816000     21.486000     20.441000     26.980000      0.063000
    916.820000     21.479000     20.441000     26.991000      0.062000
    917.822000     21.477000     20.439000     26.980000      0.062000
    918.823000     21.476000     20.438000     26.975000      0.062000
    919.826000     21.459000     20.440000     26.979000      0.062000
    920.828000     21.476000     20.440000     26.983000      0.063000
    921.829000     21.475000     20.439000     26.977000      0.062000
    922.833000     21.477000     20.441000     26.988000      0.062000
    923.835000     21.473000     20.439000     26.972000      0.062000
    924.839000     21.463000     20.439000     26.995000      0.060000
    925.840000     21.459000     20.440000     26.984000      0.062000
    926.844000     21.461000     20.438000     26.978000      0.060000
    927.844000     21.468000     20.438000     26.996000      0.062000
    928.849000     21.462000     20.439000     27.005000      0.062000
    929.849000     21.472000     20.438000     27.003000      0.061000
    930.853000     21.463000     20.440000     26.979000      0.062000
    931.853000     21.478000     20.441000     26.989000      0.061000
    932.858000     21.457000     20.441000     26.980000      0.063000
    933.860000     21.458000     20.441000     26.985000      0.061000
    934.861000     21.458000     20.440000     26.980000      0.060000
    935.863000     21.452000     20.440000     26.981000      0.062000
    936.867000     21.463000     20.439000     26.996000      0.062000
    937.867000     21.460000     20.439000     26.990000      0.060000
    938.871000     21.441000     20.439000     26.984000      0.062000
    939.872000     21.446000     20.439000     26.996000      0.063000
    940.878000     21.444000     20.439000     27.011000      0.062000
    941.879000     21.442000     20.438000     26.987000      0.062000
    942.879000     21.437000     20.439000     26.977000      0.061000
    943.883000     21.446000     20.438000     26.982000      0.062000
    944.884000     21.446000     20.438000     26.992000      0.062000
    945.886000     21.442000     20.438000     26.998000      0.063000
    946.887000     21.438000     20.438000     26.993000      0.062000
    947.888000     21.431000     20.440000     26.997000      0.063000
    948.893000     21.441000     20.440000     27.015000      0.059000
    949.892000     21.432000     20.440000     26.981000      0.061000
    950.897000     21.429000     20.439000     26.978000      0.062000
    951.897000     21.426000     20.437000     26.980000      0.062000
    952.898000     21.431000     20.437000     26.987000      0.063000
    953.901000     21.432000     20.438000     26.970000      0.063000
    954.903000     21.423000     20.437000     27.000000      0.062000
    955.906000     21.436000     20.436000     26.996000      0.062000
    956.910000     21.424000     20.436000     26.980000      0.061000
    957.910000     21.424000     20.438000     27.006000      0.063000
    958.911000     21.432000     20.438000     26.994000      0.061000
    959.912000     21.412000     20.436000     26.997000      0.061000
    960.913000     21.429000     20.437000     26.999000      0.063000
    961.917000     21.420000     20.438000     26.986000      0.062000
    962.919000     21.426000     20.436000     26.989000      0.061000
    963.922000     21.420000     20.436000     26.990000      0.062000
    964.927000     21.420000     20.438000     26.981000      0.061000
    965.930000     21.425000     20.438000     26.986000      0.063000
    966.930000     21.423000     20.436000     27.000000      0.062000
    967.934000     21.412000     20.434000     26.988000      0.061000
    968.937000     21.406000     20.434000     26.978000      0.063000
    969.930000     21.397000     20.436000     26.982000      0.063000
    970.942000     21.396000     20.439000     26.972000      0.062000
    971.942000     21.391000     20.437000     26.975000      0.062000
    972.943000     21.403000     20.436000     27.000000      0.063000
    973.949000     21.407000     20.438000     26.988000      0.064000
    974.951000     21.418000     20.435000     26.983000      0.061000
    975.951000     21.404000     20.433000     26.980000      0.061000
    976.955000     21.404000     20.436000     26.995000      0.061000
    977.956000     21.399000     20.437000     26.993000      0.064000
    978.960000     21.390000     20.436000     27.007000      0.061000
    979.963000     21.410000     20.435000     26.983000      0.062000
    980.966000     21.387000     20.435000     26.992000      0.062000
    981.966000     21.388000     20.435000     26.985000      0.061000
    982.970000     21.397000     20.436000     26.995000      0.064000
    983.971000     21.395000     20.437000     26.982000      0.063000
    984.976000     21.388000     20.437000     26.988000      0.062000
    985.976000     21.400000     20.438000     27.007000      0.062000
    986.981000     21.390000     20.438000     27.002000      0.064000
    987.981000     21.393000     20.439000     27.002000      0.064000
    988.974000     21.393000     20.439000     26.994000      0.062000
    989.989000     21.387000     20.440000     26.991000      0.060000
    990.990000     21.382000     20.442000     26.973000      0.063000
    991.991000     21.390000     20.440000     26.988000      0.062000
    992.993000     21.385000     20.439000     26.992000      0.062000
    993.998000     21.369000     20.440000     27.006000      0.063000
    994.999000     21.369000     20.438000     26.986000      0.065000
    996.004000     21.381000     20.438000     26.982000      0.061000
    997.003000     21.386000     20.439000     26.973000      0.064000
    998.007000     21.372000     20.440000     26.996000      0.063000
    999.011000     21.371000     20.441000     26.985000      0.063000
   1000.014000     21.377000     20.442000     26.976000      0.062000
   1001.016000     21.377000     20.441000     26.976000      0.063000
   1002.019000     21.363000     20.440000     26.988000      0.063000
   1003.020000     21.355000     20.440000     26.984000      0.065000
   1004.020000     21.362000     20.441000     26.985000      0.063000
   1005.022000     21.367000     20.440000     26.976000      0.061000
   1006.027000     21.365000     20.438000     26.979000      0.064000
   1007.027000     21.366000     20.438000     26.972000      0.061000
   1008.031000     21.363000     20.438000     26.996000      0.064000
   1009.031000     21.350000     20.440000     26.991000      0.063000
   1010.021000     21.361000     20.439000     26.986000      0.063000
   1011.033000     21.375000     20.439000     26.988000      0.063000
   1012.037000     21.361000     20.438000     26.965000      0.061000
   1013.038000     21.357000     20.439000     26.989000      0.063000
   1014.041000     21.357000     20.440000     27.004000      0.063000
   1015.045000     21.356000     20.441000     26.987000      0.063000
   1016.047000     21.364000     20.441000     26.990000      0.063000
   1017.049000     21.361000     20.439000     26.991000      0.062000
   1018.050000     21.342000     20.440000     26.999000      0.062000
   1019.053000     21.352000     20.438000     26.980000      0.063000
   1020.054000     21.356000     20.437000     26.986000      0.062000
   1021.056000     21.352000     20.438000     26.994000      0.062000
   1022.061000     21.341000     20.439000     26.981000      0.063000
   1023.064000     21.340000     20.440000     27.001000      0.063000
   1024.057000     21.343000     20.439000     26.991000      0.064000
   1025.064000     21.350000     20.438000     26.995000      0.062000
   1026.069000     21.346000     20.436000     26.981000      0.059000
   1027.069000     21.346000     20.437000     26.997000      0.063000
   1028.073000     21.336000     20.437000     26.990000      0.062000
   1029.075000     21.341000     20.436000     26.999000      0.061000
   1030.074000     21.340000     20.433000     26.988000      0.062000
   1031.078000     21.339000     20.433000     27.002000      0.061000
   1032.078000     21.335000     20.433000     26.986000      0.061000
   1033.082000     21.340000     20.433000     26.985000      0.060000
   1034.086000     21.347000     20.431000     26.973000      0.063000
   1035.086000     21.336000     20.432000     26.985000      0.062000
   1036.088000     21.339000     20.433000     26.990000      0.063000
   1037.091000     21.332000     20.431000     26.986000      0.062000
   1038.092000     21.328000     20.430000     26.999000      0.063000
   1039.095000     21.326000     20.428000     26.996000      0.061000
   1040.098000     21.333000     20.429000     26.988000      0.064000
   1041.104000     21.319000     20.430000     27.002000      0.063000
   1042.106000     21.325000     20.431000     26.995000      0.063000
   1043.107000     21.320000     20.430000     26.971000      0.062000
   1044.109000     21.315000     20.430000     26.986000      0.062000
   1045.112000     21.325000     20.430000     27.002000      0.062000
   1046.113000     21.322000     20.431000     26.989000      0.061000
   1047.116000     21.313000     20.431000     26.991000      0.062000
   1048.120000     21.311000     20.431000     26.991000      0.064000
   1049.120000     21.317000     20.431000     27.019000      0.062000
   1050.125000     21.318000     20.433000     27.011000      0.063000
   1051.127000     21.312000     20.433000     26.996000      0.063000
   1052.129000     21.309000     20.431000     26.976000      0.062000
   1053.135000     21.312000     20.432000     27.010000      0.062000
   1054.137000     21.302000     20.433000     26.983000      0.062000
   1055.139000     21.306000     20.434000     26.985000      0.063000
   1056.143000     21.314000     20.433000     27.001000      0.062000
   1057.146000     21.310000     20.434000     26.999000      0.061000
   1058.147000     21.301000     20.433000     26.989000      0.064000
   1059.148000     21.307000     20.433000     27.000000      0.062000
   1060.152000     21.297000     20.433000     26.991000      0.063000
   1061.157000     21.306000     20.432000     26.984000      0.062000
   1062.158000     21.309000     20.431000     26.995000      0.062000
   1063.160000     21.311000     20.433000     26.994000      0.063000
   1064.161000     21.301000     20.434000     26.990000      0.062000
   1065.163000     21.296000     20.434000     27.003000      0.062000
   1066.167000     21.304000     20.434000     26.996000      0.061000
   1067.169000     21.295000     20.436000     27.000000      0.063000
   1068.155000     21.302000     20.435000     26.986000      0.060000
   1069.173000     21.302000     20.434000     26.980000      0.061000
   1070.178000     21.290000     20.434000     26.986000      0.062000
   1071.180000     21.285000     20.435000     26.986000      0.062000
   1072.180000     21.296000     20.435000     26.976000      0.063000
